timestamp	container	cpu	mem_usage	mem_pct
19:53:29	metrics-governor-otel-collector-1	1.13%	129.5MiB / 4GiB	3.16%
19:53:29	metrics-governor-grafana-1	0.34%	130.3MiB / 256MiB	50.89%
19:53:29	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:53:29	metrics-governor-victoriametrics-1	3.62%	111.8MiB / 4GiB	2.73%
19:53:41	metrics-governor-verifier-1	0.00%	5MiB / 256MiB	1.95%
19:53:41	metrics-governor-metrics-generator-1	2.14%	17.48MiB / 4GiB	0.43%
19:53:41	metrics-governor-otel-collector-1	0.74%	124.8MiB / 4GiB	3.05%
19:53:41	metrics-governor-grafana-1	0.24%	130.3MiB / 256MiB	50.89%
19:53:41	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:53:41	metrics-governor-victoriametrics-1	3.33%	121.4MiB / 4GiB	2.96%
19:53:53	metrics-governor-verifier-1	0.00%	5MiB / 256MiB	1.95%
19:53:53	metrics-governor-metrics-generator-1	1.78%	18.06MiB / 4GiB	0.44%
19:53:53	metrics-governor-otel-collector-1	0.82%	116.6MiB / 4GiB	2.85%
19:53:53	metrics-governor-grafana-1	0.25%	130.3MiB / 256MiB	50.89%
19:53:53	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:53:53	metrics-governor-victoriametrics-1	3.47%	125.7MiB / 4GiB	3.07%
19:54:05	metrics-governor-verifier-1	0.44%	5.008MiB / 256MiB	1.96%
19:54:05	metrics-governor-metrics-generator-1	1.82%	17.82MiB / 4GiB	0.43%
19:54:05	metrics-governor-otel-collector-1	0.74%	118.7MiB / 4GiB	2.90%
19:54:05	metrics-governor-grafana-1	0.22%	130.3MiB / 256MiB	50.89%
19:54:05	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:54:05	metrics-governor-victoriametrics-1	3.93%	123.7MiB / 4GiB	3.02%
