timestamp	container	cpu	mem_usage	mem_pct
22:34:13	metrics-governor-verifier-1	0.00%	6.27MiB / 256MiB	2.45%
22:34:13	metrics-governor-metrics-generator-1	69.66%	89.43MiB / 2GiB	4.37%
22:34:13	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:34:13	metrics-governor-grafana-1	0.16%	122.6MiB / 256MiB	47.91%
22:34:13	metrics-governor-metrics-governor-1	1.49%	413.4MiB / 1GiB	40.37%
22:34:13	metrics-governor-victoriametrics-1	0.08%	612.3MiB / 2GiB	29.90%
22:34:25	metrics-governor-verifier-1	0.00%	6.27MiB / 256MiB	2.45%
22:34:25	metrics-governor-metrics-generator-1	68.98%	116.4MiB / 2GiB	5.68%
22:34:25	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:34:25	metrics-governor-grafana-1	0.13%	122.3MiB / 256MiB	47.76%
22:34:25	metrics-governor-metrics-governor-1	5.23%	301.6MiB / 1GiB	29.45%
22:34:25	metrics-governor-victoriametrics-1	14.25%	684.1MiB / 2GiB	33.40%
22:34:37	metrics-governor-verifier-1	0.00%	6.348MiB / 256MiB	2.48%
22:34:37	metrics-governor-metrics-generator-1	67.11%	107.4MiB / 2GiB	5.24%
22:34:37	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:34:37	metrics-governor-grafana-1	0.11%	122.3MiB / 256MiB	47.76%
22:34:37	metrics-governor-metrics-governor-1	1.27%	252.1MiB / 1GiB	24.62%
22:34:37	metrics-governor-victoriametrics-1	0.04%	545.5MiB / 2GiB	26.64%
22:34:49	metrics-governor-verifier-1	0.02%	6.785MiB / 256MiB	2.65%
22:34:49	metrics-governor-metrics-generator-1	70.42%	101.6MiB / 2GiB	4.96%
22:34:49	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:34:49	metrics-governor-grafana-1	0.27%	122.3MiB / 256MiB	47.76%
22:34:49	metrics-governor-metrics-governor-1	1.48%	256.8MiB / 1GiB	25.07%
22:34:49	metrics-governor-victoriametrics-1	0.11%	572MiB / 2GiB	27.93%
22:35:01	metrics-governor-verifier-1	0.00%	6.793MiB / 256MiB	2.65%
22:35:01	metrics-governor-metrics-generator-1	67.26%	78.92MiB / 2GiB	3.85%
22:35:01	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:35:01	metrics-governor-grafana-1	0.15%	122.3MiB / 256MiB	47.76%
22:35:01	metrics-governor-metrics-governor-1	3.69%	414.8MiB / 1GiB	40.50%
22:35:01	metrics-governor-victoriametrics-1	58.21%	595.9MiB / 2GiB	29.10%
22:35:13	metrics-governor-verifier-1	0.00%	6.812MiB / 256MiB	2.66%
22:35:13	metrics-governor-metrics-generator-1	68.95%	86.7MiB / 2GiB	4.23%
22:35:13	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:35:13	metrics-governor-grafana-1	0.15%	122.3MiB / 256MiB	47.76%
22:35:13	metrics-governor-metrics-governor-1	1.90%	297.9MiB / 1GiB	29.09%
22:35:13	metrics-governor-victoriametrics-1	0.06%	701.2MiB / 2GiB	34.24%
22:35:25	metrics-governor-verifier-1	0.00%	6.812MiB / 256MiB	2.66%
22:35:25	metrics-governor-metrics-generator-1	69.67%	63.58MiB / 2GiB	3.10%
22:35:25	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:35:25	metrics-governor-grafana-1	0.17%	122.3MiB / 256MiB	47.76%
22:35:25	metrics-governor-metrics-governor-1	1.56%	408.6MiB / 1GiB	39.90%
22:35:25	metrics-governor-victoriametrics-1	12.65%	643.9MiB / 2GiB	31.44%
