timestamp	container	cpu	mem_usage	mem_pct
23:20:30	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:20:30	metrics-governor-grafana-1	0.19%	138.1MiB / 256MiB	53.95%
23:20:30	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:20:30	metrics-governor-vmagent-1	10.11%	114.7MiB / 2GiB	5.60%
23:20:30	metrics-governor-victoriametrics-1	19.20%	187.1MiB / 4GiB	4.57%
23:20:42	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
23:20:42	metrics-governor-metrics-generator-1	116.26%	183.1MiB / 4GiB	4.47%
23:20:42	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:20:42	metrics-governor-grafana-1	0.16%	136.7MiB / 256MiB	53.39%
23:20:42	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:20:42	metrics-governor-vmagent-1	15.42%	110.2MiB / 2GiB	5.38%
23:20:42	metrics-governor-victoriametrics-1	6.94%	196.5MiB / 4GiB	4.80%
23:20:54	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
23:20:54	metrics-governor-metrics-generator-1	117.03%	123.6MiB / 4GiB	3.02%
23:20:54	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:20:54	metrics-governor-grafana-1	0.19%	136.7MiB / 256MiB	53.39%
23:20:54	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:20:54	metrics-governor-vmagent-1	13.57%	106.1MiB / 2GiB	5.18%
23:20:54	metrics-governor-victoriametrics-1	15.28%	197.2MiB / 4GiB	4.81%
23:21:06	metrics-governor-verifier-1	0.00%	4.984MiB / 256MiB	1.95%
23:21:06	metrics-governor-metrics-generator-1	116.82%	95.79MiB / 4GiB	2.34%
23:21:06	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:21:06	metrics-governor-grafana-1	0.16%	136.7MiB / 256MiB	53.39%
23:21:06	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:21:06	metrics-governor-vmagent-1	19.80%	108MiB / 2GiB	5.27%
23:21:06	metrics-governor-victoriametrics-1	15.29%	205.6MiB / 4GiB	5.02%
23:21:18	metrics-governor-verifier-1	0.02%	4.996MiB / 256MiB	1.95%
23:21:18	metrics-governor-metrics-generator-1	116.17%	93.05MiB / 4GiB	2.27%
23:21:18	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:21:18	metrics-governor-grafana-1	0.18%	136.7MiB / 256MiB	53.39%
23:21:18	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:21:18	metrics-governor-vmagent-1	17.39%	122.7MiB / 2GiB	5.99%
23:21:18	metrics-governor-victoriametrics-1	5.84%	201.5MiB / 4GiB	4.92%
23:21:30	metrics-governor-verifier-1	0.00%	4.996MiB / 256MiB	1.95%
23:21:30	metrics-governor-metrics-generator-1	115.38%	126.6MiB / 4GiB	3.09%
23:21:30	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:21:30	metrics-governor-grafana-1	0.17%	136.7MiB / 256MiB	53.39%
23:21:30	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:21:30	metrics-governor-vmagent-1	12.82%	106.3MiB / 2GiB	5.19%
23:21:30	metrics-governor-victoriametrics-1	9.07%	191MiB / 4GiB	4.66%
23:21:43	metrics-governor-verifier-1	0.19%	5.016MiB / 256MiB	1.96%
23:21:43	metrics-governor-metrics-generator-1	115.73%	131.5MiB / 4GiB	3.21%
23:21:43	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:21:43	metrics-governor-grafana-1	0.13%	136.8MiB / 256MiB	53.42%
23:21:43	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:21:43	metrics-governor-vmagent-1	14.71%	112.5MiB / 2GiB	5.49%
23:21:43	metrics-governor-victoriametrics-1	7.90%	177.9MiB / 4GiB	4.34%
