timestamp	container	cpu	mem_usage	mem_pct
19:50:07	metrics-governor-verifier-1	0.00%	7.879MiB / 256MiB	3.08%
19:50:07	metrics-governor-metrics-generator-1	2.37%	15.77MiB / 4GiB	0.39%
19:50:07	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:50:07	metrics-governor-grafana-1	0.33%	125.9MiB / 256MiB	49.19%
19:50:07	metrics-governor-metrics-governor-1	0.30%	109.3MiB / 4GiB	2.67%
19:50:07	metrics-governor-victoriametrics-1	2.96%	156.5MiB / 4GiB	3.82%
19:50:19	metrics-governor-verifier-1	0.00%	7.887MiB / 256MiB	3.08%
19:50:19	metrics-governor-metrics-generator-1	2.55%	16.11MiB / 4GiB	0.39%
19:50:19	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:50:19	metrics-governor-grafana-1	0.28%	126MiB / 256MiB	49.21%
19:50:19	metrics-governor-metrics-governor-1	0.37%	108MiB / 4GiB	2.64%
19:50:19	metrics-governor-victoriametrics-1	0.80%	162.1MiB / 4GiB	3.96%
19:50:31	metrics-governor-verifier-1	0.19%	7.887MiB / 256MiB	3.08%
19:50:31	metrics-governor-metrics-generator-1	1.87%	16.4MiB / 4GiB	0.40%
19:50:31	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:50:31	metrics-governor-grafana-1	0.26%	126MiB / 256MiB	49.21%
19:50:31	metrics-governor-metrics-governor-1	0.55%	107.7MiB / 4GiB	2.63%
19:50:31	metrics-governor-victoriametrics-1	2.51%	194.2MiB / 4GiB	4.74%
