timestamp	container	cpu	mem_usage	mem_pct
18:31:15	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:31:15	metrics-governor-grafana-1	0.13%	116.8MiB / 256MiB	45.61%
18:31:15	metrics-governor-metrics-governor-1	2.04%	621MiB / 2GiB	30.32%
18:31:15	metrics-governor-victoriametrics-1	0.24%	513.3MiB / 4GiB	12.53%
18:31:27	metrics-governor-verifier-1	0.00%	6.645MiB / 256MiB	2.60%
18:31:27	metrics-governor-metrics-generator-1	116.00%	149.3MiB / 4GiB	3.65%
18:31:27	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:31:27	metrics-governor-grafana-1	0.14%	116.8MiB / 256MiB	45.61%
18:31:27	metrics-governor-metrics-governor-1	11.48%	429.6MiB / 2GiB	20.98%
18:31:27	metrics-governor-victoriametrics-1	18.07%	632.2MiB / 4GiB	15.44%
