timestamp	container	cpu	mem_usage	mem_pct
22:56:31	metrics-governor-metrics-generator-1	115.41%	166MiB / 4GiB	4.05%
22:56:31	metrics-governor-otel-collector-1	7.89%	191.6MiB / 2GiB	9.35%
22:56:31	metrics-governor-grafana-1	0.14%	114.9MiB / 256MiB	44.88%
22:56:31	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:56:31	metrics-governor-victoriametrics-1	19.42%	182.8MiB / 4GiB	4.46%
22:56:43	metrics-governor-verifier-1	0.00%	3.387MiB / 256MiB	1.32%
22:56:43	metrics-governor-metrics-generator-1	116.14%	116.3MiB / 4GiB	2.84%
22:56:43	metrics-governor-otel-collector-1	5.63%	181.6MiB / 2GiB	8.87%
22:56:43	metrics-governor-grafana-1	0.14%	114.9MiB / 256MiB	44.88%
22:56:43	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:56:43	metrics-governor-victoriametrics-1	7.09%	198.3MiB / 4GiB	4.84%
22:56:55	metrics-governor-verifier-1	0.00%	3.387MiB / 256MiB	1.32%
22:56:55	metrics-governor-metrics-generator-1	116.09%	127.5MiB / 4GiB	3.11%
22:56:55	metrics-governor-otel-collector-1	6.17%	191.7MiB / 2GiB	9.36%
22:56:55	metrics-governor-grafana-1	0.10%	115MiB / 256MiB	44.91%
22:56:55	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:56:55	metrics-governor-victoriametrics-1	18.76%	186MiB / 4GiB	4.54%
22:57:07	metrics-governor-verifier-1	0.00%	3.438MiB / 256MiB	1.34%
22:57:07	metrics-governor-metrics-generator-1	116.10%	161.8MiB / 4GiB	3.95%
22:57:07	metrics-governor-otel-collector-1	6.23%	193.1MiB / 2GiB	9.43%
22:57:07	metrics-governor-grafana-1	0.22%	115MiB / 256MiB	44.91%
22:57:07	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:57:07	metrics-governor-victoriametrics-1	7.47%	190.2MiB / 4GiB	4.64%
22:57:19	metrics-governor-verifier-1	0.04%	3.516MiB / 256MiB	1.37%
22:57:19	metrics-governor-metrics-generator-1	115.40%	82.36MiB / 4GiB	2.01%
22:57:19	metrics-governor-otel-collector-1	7.24%	210.3MiB / 2GiB	10.27%
22:57:19	metrics-governor-grafana-1	0.19%	115MiB / 256MiB	44.91%
22:57:19	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:57:19	metrics-governor-victoriametrics-1	7.09%	190.7MiB / 4GiB	4.65%
22:57:31	metrics-governor-verifier-1	0.00%	3.598MiB / 256MiB	1.41%
22:57:31	metrics-governor-metrics-generator-1	115.26%	124.3MiB / 4GiB	3.04%
22:57:31	metrics-governor-otel-collector-1	6.74%	183.8MiB / 2GiB	8.98%
22:57:31	metrics-governor-grafana-1	0.13%	115MiB / 256MiB	44.91%
22:57:31	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:57:31	metrics-governor-victoriametrics-1	18.10%	210.1MiB / 4GiB	5.13%
22:57:43	metrics-governor-verifier-1	0.00%	3.629MiB / 256MiB	1.42%
22:57:43	metrics-governor-metrics-generator-1	115.23%	111.7MiB / 4GiB	2.73%
22:57:43	metrics-governor-otel-collector-1	7.72%	176.6MiB / 2GiB	8.62%
22:57:43	metrics-governor-grafana-1	0.16%	115MiB / 256MiB	44.91%
22:57:43	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:57:43	metrics-governor-victoriametrics-1	7.58%	218.7MiB / 4GiB	5.34%
22:57:55	metrics-governor-verifier-1	0.00%	3.633MiB / 256MiB	1.42%
22:57:55	metrics-governor-metrics-generator-1	117.07%	109.1MiB / 4GiB	2.66%
22:57:55	metrics-governor-otel-collector-1	6.74%	189.7MiB / 2GiB	9.26%
22:57:55	metrics-governor-grafana-1	0.10%	115MiB / 256MiB	44.94%
22:57:55	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:57:55	metrics-governor-victoriametrics-1	25.71%	205.9MiB / 4GiB	5.03%
