timestamp	container	cpu	mem_usage	mem_pct
17:51:02	metrics-governor-victoriametrics-1	2.67%	658.2MiB / 1GiB	64.27%
17:51:14	metrics-governor-verifier-1	0.00%	6.047MiB / 256MiB	2.36%
17:51:14	metrics-governor-metrics-generator-1	26.01%	32.82MiB / 1GiB	3.21%
17:51:14	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:51:14	metrics-governor-grafana-1	0.17%	133.5MiB / 256MiB	52.14%
17:51:14	metrics-governor-metrics-governor-1	0.96%	169.5MiB / 512MiB	33.10%
17:51:14	metrics-governor-victoriametrics-1	1.15%	624.2MiB / 1GiB	60.95%
17:51:26	metrics-governor-verifier-1	0.00%	6.465MiB / 256MiB	2.53%
17:51:26	metrics-governor-metrics-generator-1	23.90%	45.44MiB / 1GiB	4.44%
17:51:26	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:51:26	metrics-governor-grafana-1	0.19%	133.5MiB / 256MiB	52.14%
17:51:26	metrics-governor-metrics-governor-1	0.87%	192.5MiB / 512MiB	37.60%
17:51:26	metrics-governor-victoriametrics-1	0.06%	560.9MiB / 1GiB	54.78%
17:51:38	metrics-governor-verifier-1	0.00%	6.465MiB / 256MiB	2.53%
17:51:38	metrics-governor-metrics-generator-1	25.54%	42.73MiB / 1GiB	4.17%
17:51:38	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:51:38	metrics-governor-grafana-1	0.21%	130.9MiB / 256MiB	51.14%
17:51:38	metrics-governor-metrics-governor-1	3.24%	267.9MiB / 512MiB	52.32%
17:51:38	metrics-governor-victoriametrics-1	2.61%	664.4MiB / 1GiB	64.88%
17:51:50	metrics-governor-verifier-1	0.00%	6.469MiB / 256MiB	2.53%
17:51:50	metrics-governor-metrics-generator-1	26.41%	40.02MiB / 1GiB	3.91%
17:51:50	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:51:50	metrics-governor-grafana-1	0.17%	130.9MiB / 256MiB	51.14%
17:51:50	metrics-governor-metrics-governor-1	1.06%	270.5MiB / 512MiB	52.83%
17:51:50	metrics-governor-victoriametrics-1	1.78%	707.3MiB / 1GiB	69.07%
17:52:02	metrics-governor-verifier-1	0.00%	6.566MiB / 256MiB	2.57%
17:52:02	metrics-governor-metrics-generator-1	25.54%	46.96MiB / 1GiB	4.59%
17:52:02	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:52:02	metrics-governor-grafana-1	0.13%	130.9MiB / 256MiB	51.14%
17:52:02	metrics-governor-metrics-governor-1	0.94%	235.8MiB / 512MiB	46.06%
17:52:02	metrics-governor-victoriametrics-1	0.06%	689.4MiB / 1GiB	67.33%
17:52:14	metrics-governor-verifier-1	0.00%	6.605MiB / 256MiB	2.58%
17:52:14	metrics-governor-metrics-generator-1	24.53%	33.95MiB / 1GiB	3.32%
17:52:14	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:52:14	metrics-governor-grafana-1	0.15%	130.9MiB / 256MiB	51.14%
17:52:14	metrics-governor-metrics-governor-1	2.14%	129.3MiB / 512MiB	25.25%
17:52:14	metrics-governor-victoriametrics-1	49.06%	671.1MiB / 1GiB	65.53%
17:52:26	metrics-governor-verifier-1	0.00%	7.082MiB / 256MiB	2.77%
17:52:26	metrics-governor-metrics-generator-1	24.89%	40.97MiB / 1GiB	4.00%
17:52:26	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:52:26	metrics-governor-grafana-1	0.13%	130.9MiB / 256MiB	51.14%
17:52:26	metrics-governor-metrics-governor-1	0.78%	129.4MiB / 512MiB	25.28%
17:52:26	metrics-governor-victoriametrics-1	0.06%	730.9MiB / 1GiB	71.38%
17:52:38	metrics-governor-verifier-1	0.00%	7.086MiB / 256MiB	2.77%
17:52:38	metrics-governor-metrics-generator-1	24.84%	36.94MiB / 1GiB	3.61%
17:52:38	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:52:38	metrics-governor-grafana-1	0.20%	131MiB / 256MiB	51.17%
17:52:38	metrics-governor-metrics-governor-1	3.38%	191.4MiB / 512MiB	37.38%
17:52:38	metrics-governor-victoriametrics-1	2.48%	712.8MiB / 1GiB	69.61%
