timestamp	container	cpu	mem_usage	mem_pct
18:26:04	metrics-governor-vmagent-1	3.48%	74.23MiB / 1GiB	7.25%
18:26:04	metrics-governor-victoriametrics-1	7.71%	165.1MiB / 2GiB	8.06%
18:26:16	metrics-governor-verifier-1	0.00%	4.961MiB / 256MiB	1.94%
18:26:16	metrics-governor-metrics-generator-1	69.91%	130.7MiB / 2GiB	6.38%
18:26:16	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:26:16	metrics-governor-grafana-1	0.14%	123MiB / 256MiB	48.06%
18:26:16	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:16	metrics-governor-vmagent-1	3.60%	74.48MiB / 1GiB	7.27%
18:26:16	metrics-governor-victoriametrics-1	9.93%	188.6MiB / 2GiB	9.21%
18:26:28	metrics-governor-verifier-1	0.00%	4.969MiB / 256MiB	1.94%
18:26:28	metrics-governor-metrics-generator-1	71.15%	97.77MiB / 2GiB	4.77%
18:26:28	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:26:28	metrics-governor-grafana-1	0.23%	122.8MiB / 256MiB	47.96%
18:26:28	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:28	metrics-governor-vmagent-1	3.19%	74.5MiB / 1GiB	7.28%
18:26:28	metrics-governor-victoriametrics-1	6.29%	197.3MiB / 2GiB	9.64%
18:26:40	metrics-governor-verifier-1	0.00%	4.969MiB / 256MiB	1.94%
18:26:40	metrics-governor-metrics-generator-1	70.94%	71.75MiB / 2GiB	3.50%
18:26:40	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:26:40	metrics-governor-grafana-1	0.16%	116.9MiB / 256MiB	45.68%
18:26:40	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:40	metrics-governor-vmagent-1	3.04%	74.24MiB / 1GiB	7.25%
18:26:40	metrics-governor-victoriametrics-1	9.13%	186.5MiB / 2GiB	9.10%
18:26:52	metrics-governor-verifier-1	0.00%	4.969MiB / 256MiB	1.94%
18:26:52	metrics-governor-metrics-generator-1	73.61%	83.38MiB / 2GiB	4.07%
18:26:52	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:26:52	metrics-governor-grafana-1	0.21%	116.9MiB / 256MiB	45.68%
18:26:52	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:52	metrics-governor-vmagent-1	3.23%	74.27MiB / 1GiB	7.25%
18:26:52	metrics-governor-victoriametrics-1	5.63%	208.8MiB / 2GiB	10.19%
18:27:04	metrics-governor-verifier-1	0.02%	4.988MiB / 256MiB	1.95%
18:27:04	metrics-governor-metrics-generator-1	70.24%	115.1MiB / 2GiB	5.62%
18:27:04	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:27:04	metrics-governor-grafana-1	0.14%	116.9MiB / 256MiB	45.68%
18:27:04	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:04	metrics-governor-vmagent-1	3.17%	74.29MiB / 1GiB	7.26%
18:27:04	metrics-governor-victoriametrics-1	8.84%	197MiB / 2GiB	9.62%
18:27:16	metrics-governor-verifier-1	0.00%	4.996MiB / 256MiB	1.95%
18:27:16	metrics-governor-metrics-generator-1	71.64%	50.43MiB / 2GiB	2.46%
18:27:16	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:27:16	metrics-governor-grafana-1	0.13%	116.9MiB / 256MiB	45.68%
18:27:16	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:16	metrics-governor-vmagent-1	3.40%	74.31MiB / 1GiB	7.26%
18:27:16	metrics-governor-victoriametrics-1	10.00%	193.9MiB / 2GiB	9.47%
18:27:28	metrics-governor-verifier-1	0.00%	5.016MiB / 256MiB	1.96%
18:27:28	metrics-governor-metrics-generator-1	64.28%	84.39MiB / 2GiB	4.12%
18:27:28	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:27:28	metrics-governor-grafana-1	0.23%	116.9MiB / 256MiB	45.68%
18:27:28	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:28	metrics-governor-vmagent-1	3.10%	74.32MiB / 1GiB	7.26%
18:27:28	metrics-governor-victoriametrics-1	9.81%	209.2MiB / 2GiB	10.22%
18:27:40	metrics-governor-verifier-1	0.00%	5.012MiB / 256MiB	1.96%
18:27:40	metrics-governor-metrics-generator-1	71.94%	63.29MiB / 2GiB	3.09%
18:27:40	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:27:40	metrics-governor-grafana-1	0.12%	117MiB / 256MiB	45.69%
18:27:40	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:40	metrics-governor-vmagent-1	11.08%	81.18MiB / 1GiB	7.93%
18:27:40	metrics-governor-victoriametrics-1	5.53%	199MiB / 2GiB	9.72%
