timestamp	container	cpu	mem_usage	mem_pct
18:27:51	metrics-governor-victoriametrics-1	2.42%	119.6MiB / 1GiB	11.68%
18:28:03	metrics-governor-verifier-1	0.02%	5.012MiB / 256MiB	1.96%
18:28:03	metrics-governor-metrics-generator-1	3.16%	14.67MiB / 1GiB	1.43%
18:28:03	metrics-governor-otel-collector-1	1.20%	294.3MiB / 512MiB	57.48%
18:28:03	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:28:03	metrics-governor-grafana-1	0.40%	181.1MiB / 256MiB	70.73%
18:28:03	metrics-governor-victoriametrics-1	1.97%	117.3MiB / 1GiB	11.45%
18:28:16	metrics-governor-verifier-1	0.00%	5.016MiB / 256MiB	1.96%
18:28:16	metrics-governor-metrics-generator-1	2.24%	15.2MiB / 1GiB	1.48%
18:28:16	metrics-governor-otel-collector-1	1.23%	306.4MiB / 512MiB	59.84%
18:28:16	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:28:16	metrics-governor-grafana-1	0.36%	181.1MiB / 256MiB	70.73%
18:28:16	metrics-governor-victoriametrics-1	1.64%	129.3MiB / 1GiB	12.63%
18:28:28	metrics-governor-verifier-1	0.00%	5.02MiB / 256MiB	1.96%
18:28:28	metrics-governor-metrics-generator-1	1.91%	15.05MiB / 1GiB	1.47%
18:28:28	metrics-governor-otel-collector-1	1.01%	310.4MiB / 512MiB	60.63%
18:28:28	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:28:28	metrics-governor-grafana-1	0.55%	181.3MiB / 256MiB	70.83%
18:28:28	metrics-governor-victoriametrics-1	2.51%	125.1MiB / 1GiB	12.21%
18:28:40	metrics-governor-verifier-1	0.35%	7.043MiB / 256MiB	2.75%
18:28:40	metrics-governor-metrics-generator-1	2.15%	15.95MiB / 1GiB	1.56%
18:28:40	metrics-governor-otel-collector-1	0.84%	314.5MiB / 512MiB	61.43%
18:28:40	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:28:40	metrics-governor-grafana-1	0.36%	181.1MiB / 256MiB	70.76%
18:28:40	metrics-governor-victoriametrics-1	4.89%	127.9MiB / 1GiB	12.49%
18:28:52	metrics-governor-verifier-1	0.00%	7.035MiB / 256MiB	2.75%
18:28:52	metrics-governor-metrics-generator-1	1.84%	15.39MiB / 1GiB	1.50%
18:28:52	metrics-governor-otel-collector-1	0.64%	314.7MiB / 512MiB	61.46%
18:28:52	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:28:52	metrics-governor-grafana-1	0.26%	181.1MiB / 256MiB	70.76%
18:28:52	metrics-governor-victoriametrics-1	2.15%	127.7MiB / 1GiB	12.47%
18:29:04	metrics-governor-verifier-1	0.03%	7.035MiB / 256MiB	2.75%
18:29:04	metrics-governor-metrics-generator-1	1.76%	15.26MiB / 1GiB	1.49%
18:29:04	metrics-governor-otel-collector-1	0.92%	322.5MiB / 512MiB	63.00%
18:29:04	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:29:04	metrics-governor-grafana-1	4.72%	176.9MiB / 256MiB	69.09%
18:29:04	metrics-governor-victoriametrics-1	1.76%	124MiB / 1GiB	12.10%
18:29:16	metrics-governor-verifier-1	0.00%	7.035MiB / 256MiB	2.75%
18:29:16	metrics-governor-metrics-generator-1	1.99%	16.45MiB / 1GiB	1.61%
18:29:16	metrics-governor-otel-collector-1	0.68%	333.2MiB / 512MiB	65.09%
18:29:16	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:29:16	metrics-governor-grafana-1	0.35%	176.9MiB / 256MiB	69.09%
18:29:16	metrics-governor-victoriametrics-1	2.43%	134.7MiB / 1GiB	13.16%
18:29:28	metrics-governor-verifier-1	0.00%	7.035MiB / 256MiB	2.75%
18:29:28	metrics-governor-metrics-generator-1	2.69%	16.61MiB / 1GiB	1.62%
18:29:28	metrics-governor-otel-collector-1	1.49%	333.4MiB / 512MiB	65.11%
18:29:28	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:29:28	metrics-governor-grafana-1	1.26%	176.9MiB / 256MiB	69.09%
18:29:28	metrics-governor-victoriametrics-1	4.96%	137.5MiB / 1GiB	13.43%
18:29:40	metrics-governor-verifier-1	0.30%	7.055MiB / 256MiB	2.76%
18:29:40	metrics-governor-metrics-generator-1	1.50%	16.09MiB / 1GiB	1.57%
18:29:40	metrics-governor-otel-collector-1	0.61%	333.6MiB / 512MiB	65.16%
18:29:40	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:29:40	metrics-governor-grafana-1	0.26%	176.9MiB / 256MiB	69.09%
18:29:40	metrics-governor-victoriametrics-1	5.73%	130.1MiB / 1GiB	12.71%
18:29:52	metrics-governor-verifier-1	0.00%	7.047MiB / 256MiB	2.75%
18:29:52	metrics-governor-metrics-generator-1	2.76%	15.5MiB / 1GiB	1.51%
18:29:52	metrics-governor-otel-collector-1	1.06%	333.6MiB / 512MiB	65.16%
18:29:52	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:29:52	metrics-governor-grafana-1	0.35%	176.9MiB / 256MiB	69.09%
18:29:52	metrics-governor-victoriametrics-1	1.68%	136.2MiB / 1GiB	13.30%
