timestamp	container	cpu	mem_usage	mem_pct
18:32:33	metrics-governor-metrics-generator-1	1.51%	20.62MiB / 1GiB	2.01%
18:32:33	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:32:33	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:32:33	metrics-governor-grafana-1	1.31%	126.7MiB / 256MiB	49.51%
18:32:33	metrics-governor-vmagent-1	0.66%	43.06MiB / 512MiB	8.41%
18:32:33	metrics-governor-victoriametrics-1	2.21%	85.5MiB / 1GiB	8.35%
18:32:45	metrics-governor-verifier-1	0.00%	4.996MiB / 256MiB	1.95%
18:32:45	metrics-governor-metrics-generator-1	1.58%	19.89MiB / 1GiB	1.94%
18:32:45	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:32:45	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:32:45	metrics-governor-grafana-1	0.41%	126.7MiB / 256MiB	49.51%
18:32:45	metrics-governor-vmagent-1	0.58%	43.07MiB / 512MiB	8.41%
18:32:45	metrics-governor-victoriametrics-1	2.25%	100.8MiB / 1GiB	9.85%
18:32:58	metrics-governor-verifier-1	0.22%	5.016MiB / 256MiB	1.96%
18:32:58	metrics-governor-metrics-generator-1	1.46%	20.17MiB / 1GiB	1.97%
18:32:58	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:32:58	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:32:58	metrics-governor-grafana-1	0.41%	126.7MiB / 256MiB	49.51%
18:32:58	metrics-governor-vmagent-1	0.61%	46.86MiB / 512MiB	9.15%
18:32:58	metrics-governor-victoriametrics-1	1.96%	107.3MiB / 1GiB	10.47%
18:33:10	metrics-governor-verifier-1	0.00%	5.004MiB / 256MiB	1.95%
18:33:10	metrics-governor-metrics-generator-1	1.61%	18.89MiB / 1GiB	1.84%
18:33:10	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:33:10	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:33:10	metrics-governor-grafana-1	0.25%	126.7MiB / 256MiB	49.51%
18:33:10	metrics-governor-vmagent-1	0.61%	46.86MiB / 512MiB	9.15%
18:33:10	metrics-governor-victoriametrics-1	2.36%	103.7MiB / 1GiB	10.13%
18:33:22	metrics-governor-verifier-1	0.00%	7.023MiB / 256MiB	2.74%
18:33:22	metrics-governor-metrics-generator-1	1.57%	19.16MiB / 1GiB	1.87%
18:33:22	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:33:22	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:33:22	metrics-governor-grafana-1	0.39%	126.8MiB / 256MiB	49.51%
18:33:22	metrics-governor-vmagent-1	0.54%	46.87MiB / 512MiB	9.15%
18:33:22	metrics-governor-victoriametrics-1	1.73%	96.37MiB / 1GiB	9.41%
18:33:34	metrics-governor-verifier-1	0.00%	7.027MiB / 256MiB	2.75%
18:33:34	metrics-governor-metrics-generator-1	1.12%	20.31MiB / 1GiB	1.98%
18:33:34	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:33:34	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:33:34	metrics-governor-grafana-1	0.57%	126.8MiB / 256MiB	49.51%
18:33:34	metrics-governor-vmagent-1	0.95%	46.86MiB / 512MiB	9.15%
18:33:34	metrics-governor-victoriametrics-1	2.07%	96.19MiB / 1GiB	9.39%
18:33:46	metrics-governor-verifier-1	0.00%	7.039MiB / 256MiB	2.75%
18:33:46	metrics-governor-metrics-generator-1	3.17%	19.07MiB / 1GiB	1.86%
18:33:46	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:33:46	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:33:46	metrics-governor-grafana-1	0.29%	126.8MiB / 256MiB	49.51%
18:33:46	metrics-governor-vmagent-1	0.70%	46.86MiB / 512MiB	9.15%
18:33:46	metrics-governor-victoriametrics-1	4.66%	106.3MiB / 1GiB	10.38%
18:33:58	metrics-governor-verifier-1	0.25%	7.035MiB / 256MiB	2.75%
18:33:58	metrics-governor-metrics-generator-1	1.19%	20.76MiB / 1GiB	2.03%
18:33:58	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:33:58	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:33:58	metrics-governor-grafana-1	0.40%	126.8MiB / 256MiB	49.51%
18:33:58	metrics-governor-vmagent-1	0.48%	46.87MiB / 512MiB	9.15%
18:33:58	metrics-governor-victoriametrics-1	1.02%	103.5MiB / 1GiB	10.11%
18:34:10	metrics-governor-verifier-1	0.00%	7.031MiB / 256MiB	2.75%
18:34:10	metrics-governor-metrics-generator-1	1.69%	22.3MiB / 1GiB	2.18%
18:34:10	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:34:10	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:34:10	metrics-governor-grafana-1	0.40%	126.8MiB / 256MiB	49.51%
18:34:10	metrics-governor-vmagent-1	0.48%	46.88MiB / 512MiB	9.16%
18:34:10	metrics-governor-victoriametrics-1	1.88%	97.45MiB / 1GiB	9.52%
18:34:22	metrics-governor-verifier-1	0.00%	7.031MiB / 256MiB	2.75%
18:34:22	metrics-governor-metrics-generator-1	2.06%	20.02MiB / 1GiB	1.95%
18:34:22	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:34:22	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:34:22	metrics-governor-grafana-1	0.25%	126.8MiB / 256MiB	49.51%
18:34:22	metrics-governor-vmagent-1	0.75%	46.88MiB / 512MiB	9.16%
18:34:22	metrics-governor-victoriametrics-1	1.58%	99.94MiB / 1GiB	9.76%
18:34:35	metrics-governor-verifier-1	0.00%	7.035MiB / 256MiB	2.75%
18:34:35	metrics-governor-metrics-generator-1	1.66%	18.18MiB / 1GiB	1.77%
18:34:35	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:34:35	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:34:35	metrics-governor-grafana-1	0.31%	124.8MiB / 256MiB	48.75%
18:34:35	metrics-governor-vmagent-1	0.72%	46.88MiB / 512MiB	9.16%
18:34:35	metrics-governor-victoriametrics-1	2.62%	111.2MiB / 1GiB	10.86%
18:34:47	metrics-governor-verifier-1	0.00%	7.047MiB / 256MiB	2.75%
18:34:47	metrics-governor-metrics-generator-1	1.85%	21.25MiB / 1GiB	2.07%
18:34:47	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:34:47	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:34:47	metrics-governor-grafana-1	0.35%	124.8MiB / 256MiB	48.75%
18:34:47	metrics-governor-vmagent-1	0.50%	46.89MiB / 512MiB	9.16%
18:34:47	metrics-governor-victoriametrics-1	1.36%	108.2MiB / 1GiB	10.57%
18:34:59	metrics-governor-verifier-1	0.00%	7.059MiB / 256MiB	2.76%
18:34:59	metrics-governor-metrics-generator-1	1.31%	19.22MiB / 1GiB	1.88%
18:34:59	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:34:59	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:34:59	metrics-governor-grafana-1	0.41%	124.8MiB / 256MiB	48.75%
18:34:59	metrics-governor-vmagent-1	0.34%	37.36MiB / 512MiB	7.30%
18:34:59	metrics-governor-victoriametrics-1	3.05%	102.4MiB / 1GiB	10.00%
18:35:11	metrics-governor-verifier-1	0.00%	7.055MiB / 256MiB	2.76%
18:35:11	metrics-governor-metrics-generator-1	1.74%	19.19MiB / 1GiB	1.87%
18:35:11	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:35:11	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:35:11	metrics-governor-grafana-1	0.30%	124.8MiB / 256MiB	48.75%
18:35:11	metrics-governor-vmagent-1	0.54%	37.12MiB / 512MiB	7.25%
18:35:11	metrics-governor-victoriametrics-1	1.65%	112.3MiB / 1GiB	10.97%
