timestamp	container	cpu	mem_usage	mem_pct
18:22:58	metrics-governor-metrics-governor-1	0.51%	44.4MiB / 512MiB	8.67%
18:22:58	metrics-governor-victoriametrics-1	4.05%	281.1MiB / 1GiB	27.45%
18:23:10	metrics-governor-verifier-1	0.00%	12.86MiB / 256MiB	5.02%
18:23:10	metrics-governor-metrics-generator-1	2.08%	31.73MiB / 1GiB	3.10%
18:23:10	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:23:10	metrics-governor-grafana-1	0.20%	185.9MiB / 256MiB	72.64%
18:23:10	metrics-governor-metrics-governor-1	0.24%	39.04MiB / 512MiB	7.62%
18:23:10	metrics-governor-victoriametrics-1	1.53%	294.5MiB / 1GiB	28.76%
18:23:22	metrics-governor-verifier-1	0.47%	12.96MiB / 256MiB	5.06%
18:23:22	metrics-governor-metrics-generator-1	2.18%	33.02MiB / 1GiB	3.22%
18:23:22	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:23:22	metrics-governor-grafana-1	0.27%	162.9MiB / 256MiB	63.63%
18:23:22	metrics-governor-metrics-governor-1	0.44%	38.61MiB / 512MiB	7.54%
18:23:22	metrics-governor-victoriametrics-1	2.94%	308.8MiB / 1GiB	30.16%
18:23:34	metrics-governor-verifier-1	0.04%	12.96MiB / 256MiB	5.06%
18:23:34	metrics-governor-metrics-generator-1	1.96%	32.35MiB / 1GiB	3.16%
18:23:34	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:23:34	metrics-governor-grafana-1	0.31%	162.9MiB / 256MiB	63.63%
18:23:34	metrics-governor-metrics-governor-1	0.85%	41.38MiB / 512MiB	8.08%
18:23:34	metrics-governor-victoriametrics-1	0.12%	264.2MiB / 1GiB	25.80%
18:23:47	metrics-governor-verifier-1	0.00%	12.96MiB / 256MiB	5.06%
18:23:47	metrics-governor-metrics-generator-1	1.76%	30.61MiB / 1GiB	2.99%
18:23:47	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:23:47	metrics-governor-grafana-1	0.19%	162.9MiB / 256MiB	63.64%
18:23:47	metrics-governor-metrics-governor-1	0.19%	44.02MiB / 512MiB	8.60%
18:23:47	metrics-governor-victoriametrics-1	0.09%	292.8MiB / 1GiB	28.59%
18:23:59	metrics-governor-verifier-1	0.00%	12.96MiB / 256MiB	5.06%
18:23:59	metrics-governor-metrics-generator-1	1.93%	30.59MiB / 1GiB	2.99%
18:23:59	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:23:59	metrics-governor-grafana-1	0.28%	162.9MiB / 256MiB	63.63%
18:23:59	metrics-governor-metrics-governor-1	0.17%	45.81MiB / 512MiB	8.95%
18:23:59	metrics-governor-victoriametrics-1	0.09%	297.8MiB / 1GiB	29.08%
18:24:11	metrics-governor-verifier-1	0.00%	12.96MiB / 256MiB	5.06%
18:24:11	metrics-governor-metrics-generator-1	1.86%	30.43MiB / 1GiB	2.97%
18:24:11	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:24:11	metrics-governor-grafana-1	0.21%	158.4MiB / 256MiB	61.86%
18:24:11	metrics-governor-metrics-governor-1	0.70%	39.88MiB / 512MiB	7.79%
18:24:11	metrics-governor-victoriametrics-1	0.38%	235.4MiB / 1GiB	22.99%
18:24:23	metrics-governor-verifier-1	0.24%	12.97MiB / 256MiB	5.07%
18:24:23	metrics-governor-metrics-generator-1	2.22%	30.45MiB / 1GiB	2.97%
18:24:23	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:24:23	metrics-governor-grafana-1	0.29%	158.4MiB / 256MiB	61.86%
18:24:23	metrics-governor-metrics-governor-1	0.81%	40.04MiB / 512MiB	7.82%
18:24:23	metrics-governor-victoriametrics-1	2.82%	226.3MiB / 1GiB	22.10%
18:24:35	metrics-governor-verifier-1	0.00%	12.97MiB / 256MiB	5.07%
18:24:35	metrics-governor-metrics-generator-1	2.28%	30.4MiB / 1GiB	2.97%
18:24:35	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:24:35	metrics-governor-grafana-1	0.32%	158.4MiB / 256MiB	61.86%
18:24:35	metrics-governor-metrics-governor-1	0.31%	43.6MiB / 512MiB	8.52%
18:24:35	metrics-governor-victoriametrics-1	0.11%	267.2MiB / 1GiB	26.09%
