timestamp	container	cpu	mem_usage	mem_pct
18:38:21	metrics-governor-victoriametrics-1	8.10%	188.5MiB / 4GiB	4.60%
18:38:33	metrics-governor-verifier-1	0.00%	4.152MiB / 256MiB	1.62%
18:38:33	metrics-governor-metrics-generator-1	115.81%	138.4MiB / 4GiB	3.38%
18:38:33	metrics-governor-otel-collector-1	7.11%	183.1MiB / 2GiB	8.94%
18:38:33	metrics-governor-grafana-1	0.16%	117.1MiB / 256MiB	45.73%
18:38:33	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:38:33	metrics-governor-victoriametrics-1	8.99%	205.5MiB / 4GiB	5.02%
18:38:45	metrics-governor-verifier-1	0.00%	4.203MiB / 256MiB	1.64%
18:38:45	metrics-governor-metrics-generator-1	115.54%	165.8MiB / 4GiB	4.05%
18:38:45	metrics-governor-otel-collector-1	7.40%	183.3MiB / 2GiB	8.95%
18:38:45	metrics-governor-grafana-1	0.15%	117.1MiB / 256MiB	45.73%
18:38:45	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:38:45	metrics-governor-victoriametrics-1	6.76%	226.9MiB / 4GiB	5.54%
18:38:57	metrics-governor-verifier-1	0.00%	4.203MiB / 256MiB	1.64%
18:38:57	metrics-governor-metrics-generator-1	114.96%	161MiB / 4GiB	3.93%
18:38:57	metrics-governor-otel-collector-1	5.30%	178MiB / 2GiB	8.69%
18:38:57	metrics-governor-grafana-1	0.16%	117.1MiB / 256MiB	45.73%
18:38:57	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:38:57	metrics-governor-victoriametrics-1	7.79%	208.1MiB / 4GiB	5.08%
