timestamp	container	cpu	mem_usage	mem_pct
18:34:36	metrics-governor-victoriametrics-1	0.09%	879.2MiB / 4GiB	21.47%
18:34:48	metrics-governor-verifier-1	0.00%	7.055MiB / 256MiB	2.76%
18:34:48	metrics-governor-metrics-generator-1	116.06%	130.1MiB / 4GiB	3.18%
18:34:48	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:34:48	metrics-governor-grafana-1	0.22%	115.5MiB / 256MiB	45.13%
18:34:48	metrics-governor-metrics-governor-1	3.06%	569.7MiB / 2GiB	27.82%
18:34:48	metrics-governor-victoriametrics-1	0.07%	982.9MiB / 4GiB	24.00%
18:35:00	metrics-governor-verifier-1	0.00%	6.875MiB / 256MiB	2.69%
18:35:00	metrics-governor-metrics-generator-1	115.67%	110.9MiB / 4GiB	2.71%
18:35:00	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:35:00	metrics-governor-grafana-1	0.15%	115.5MiB / 256MiB	45.13%
18:35:00	metrics-governor-metrics-governor-1	2.45%	362.5MiB / 2GiB	17.70%
18:35:00	metrics-governor-victoriametrics-1	0.13%	864.4MiB / 4GiB	21.10%
18:35:12	metrics-governor-verifier-1	0.00%	6.879MiB / 256MiB	2.69%
18:35:12	metrics-governor-metrics-generator-1	114.80%	172.6MiB / 4GiB	4.21%
18:35:12	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:35:12	metrics-governor-grafana-1	0.15%	115.6MiB / 256MiB	45.14%
18:35:12	metrics-governor-metrics-governor-1	10.87%	611.9MiB / 2GiB	29.88%
18:35:12	metrics-governor-victoriametrics-1	9.10%	608.4MiB / 4GiB	14.85%
