timestamp	container	cpu	mem_usage	mem_pct
17:48:04	metrics-governor-verifier-1	0.04%	6.52MiB / 256MiB	2.55%
17:48:04	metrics-governor-metrics-generator-1	25.79%	27.84MiB / 1GiB	2.72%
17:48:04	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:48:04	metrics-governor-grafana-1	5.63%	120.4MiB / 256MiB	47.02%
17:48:04	metrics-governor-metrics-governor-1	0.88%	189MiB / 512MiB	36.91%
17:48:04	metrics-governor-victoriametrics-1	0.15%	452.3MiB / 1GiB	44.17%
17:48:16	metrics-governor-verifier-1	0.00%	6.641MiB / 256MiB	2.59%
17:48:16	metrics-governor-metrics-generator-1	26.92%	42.25MiB / 1GiB	4.13%
17:48:16	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:48:16	metrics-governor-grafana-1	0.17%	106.8MiB / 256MiB	41.74%
17:48:16	metrics-governor-metrics-governor-1	0.79%	187.9MiB / 512MiB	36.69%
17:48:16	metrics-governor-victoriametrics-1	0.10%	448MiB / 1GiB	43.75%
17:48:28	metrics-governor-verifier-1	0.00%	6.684MiB / 256MiB	2.61%
17:48:28	metrics-governor-metrics-generator-1	26.95%	41.34MiB / 1GiB	4.04%
17:48:28	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:48:28	metrics-governor-grafana-1	0.23%	106.8MiB / 256MiB	41.74%
17:48:28	metrics-governor-metrics-governor-1	0.89%	133.7MiB / 512MiB	26.11%
17:48:28	metrics-governor-victoriametrics-1	0.06%	799.5MiB / 1GiB	78.07%
17:48:40	metrics-governor-verifier-1	0.00%	6.695MiB / 256MiB	2.62%
17:48:40	metrics-governor-metrics-generator-1	25.61%	48.72MiB / 1GiB	4.76%
17:48:40	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:48:40	metrics-governor-grafana-1	0.19%	106.8MiB / 256MiB	41.74%
17:48:40	metrics-governor-metrics-governor-1	0.91%	116.1MiB / 512MiB	22.67%
17:48:40	metrics-governor-victoriametrics-1	5.33%	802.9MiB / 1GiB	78.41%
17:48:52	metrics-governor-verifier-1	0.00%	6.719MiB / 256MiB	2.62%
17:48:52	metrics-governor-metrics-generator-1	23.55%	33.84MiB / 1GiB	3.30%
17:48:52	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:48:52	metrics-governor-grafana-1	0.20%	106.9MiB / 256MiB	41.74%
17:48:52	metrics-governor-metrics-governor-1	1.31%	138MiB / 512MiB	26.96%
17:48:52	metrics-governor-victoriametrics-1	6.08%	824.2MiB / 1GiB	80.49%
17:49:04	metrics-governor-verifier-1	0.02%	6.727MiB / 256MiB	2.63%
17:49:04	metrics-governor-metrics-generator-1	25.71%	45.28MiB / 1GiB	4.42%
17:49:04	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:49:04	metrics-governor-grafana-1	0.73%	106.8MiB / 256MiB	41.74%
17:49:04	metrics-governor-metrics-governor-1	0.82%	172.7MiB / 512MiB	33.73%
17:49:04	metrics-governor-victoriametrics-1	0.10%	442.6MiB / 1GiB	43.22%
